img0.tif,82
img1.tif,9
img2.tif,25
img3.tif,20
img4.tif,37
img5.tif,60
img6.tif,67
img7.tif,23
img8.tif,35
img9.tif,52
img10.tif,13
img11.tif,53
img12.tif,77
img13.tif,64
img14.tif,41
img15.tif,56
img16.tif,86
img17.tif,39
img18.tif,86
img19.tif,49
img20.tif,34
img21.tif,37
img22.tif,10
img23.tif,74
img24.tif,3
img25.tif,19
img26.tif,10
img27.tif,94
img28.tif,12
img29.tif,80
img30.tif,59
img31.tif,57
img32.tif,25
img33.tif,79
img34.tif,36
img35.tif,73
img36.tif,37
img37.tif,14
img38.tif,12
img39.tif,94
img40.tif,66
img41.tif,58
img42.tif,33
img43.tif,59
img44.tif,48
img45.tif,80
img46.tif,77
img47.tif,57
img48.tif,28
img49.tif,16
img50.tif,51
img51.tif,25
img52.tif,74
img53.tif,22
img54.tif,25
img55.tif,86
img56.tif,90
img57.tif,10
img58.tif,63
img59.tif,31
img60.tif,34
img61.tif,67
img62.tif,43
img63.tif,33
img64.tif,36
img65.tif,60
img66.tif,66
img67.tif,88
img68.tif,99
img69.tif,82
img70.tif,31
img71.tif,22
img72.tif,87
img73.tif,9
img74.tif,18
img75.tif,59
img76.tif,45
img77.tif,27
img78.tif,22
img79.tif,18
img80.tif,18
img81.tif,19
img82.tif,56
img83.tif,86
img84.tif,94
img85.tif,57
img86.tif,37
img87.tif,17
img88.tif,98
img89.tif,58
img90.tif,15
img91.tif,24
img92.tif,16
img93.tif,74
img94.tif,82
img95.tif,41
img96.tif,73
img97.tif,52
img98.tif,38
img99.tif,22
img100.tif,33
img101.tif,12
img102.tif,67
img103.tif,95
img104.tif,54
img105.tif,26
img106.tif,23
img107.tif,69
img108.tif,27
img109.tif,8
img110.tif,1
img111.tif,42
img112.tif,75
img113.tif,49
img114.tif,9
img115.tif,74
img116.tif,67
img117.tif,10
img118.tif,37
img119.tif,49
img120.tif,55
img121.tif,40
img122.tif,12
img123.tif,20
img124.tif,21
img125.tif,9
img126.tif,49
img127.tif,10
img128.tif,81
img129.tif,80
img130.tif,78
img131.tif,71
img132.tif,17
img133.tif,95
img134.tif,1
img135.tif,26
img136.tif,90
img137.tif,66
img138.tif,15
img139.tif,95
img140.tif,52
img141.tif,62
img142.tif,19
img143.tif,33
img144.tif,56
img145.tif,41
img146.tif,48
img147.tif,10
img148.tif,69
img149.tif,0
img150.tif,87
img151.tif,74
img152.tif,28
img153.tif,59
img154.tif,10
img155.tif,65
img156.tif,24
img157.tif,31
img158.tif,25
img159.tif,0
img160.tif,76
img161.tif,27
img162.tif,83
img163.tif,46
img164.tif,90
img165.tif,59
img166.tif,48
img167.tif,97
img168.tif,53
img169.tif,70
img170.tif,37
img171.tif,33
img172.tif,28
img173.tif,40
img174.tif,0
img175.tif,25
img176.tif,32
img177.tif,86
img178.tif,15
img179.tif,12
img180.tif,21
img181.tif,17
img182.tif,42
img183.tif,86
img184.tif,75
img185.tif,5
img186.tif,59
img187.tif,30
img188.tif,31
img189.tif,5
img190.tif,23
img191.tif,80
img192.tif,90
img193.tif,82
img194.tif,4
img195.tif,93
img196.tif,38
img197.tif,38
img198.tif,49
img199.tif,95
img200.tif,11
img201.tif,4
img202.tif,40
img203.tif,9
img204.tif,49
img205.tif,54
img206.tif,45
img207.tif,53
img208.tif,3
img209.tif,51
img210.tif,55
img211.tif,67
img212.tif,81
img213.tif,45
img214.tif,28
img215.tif,40
img216.tif,21
img217.tif,33
img218.tif,50
img219.tif,99
img220.tif,22
img221.tif,91
img222.tif,46
img223.tif,82
img224.tif,15
img225.tif,42
img226.tif,18
img227.tif,81
img228.tif,5
img229.tif,71
img230.tif,43
img231.tif,80
img232.tif,44
img233.tif,81
